Semi-major Axis,Semi-minor Axis,Ellipticity,Orientation Angle,Isophotal Area,Redshift,Ellipticity Proxy,Sersic Index (fitted),Image Index
2.388084650039673,2.2095234394073486,0.07477172579680447,-1.3355289697647095,101.0,0.293500006,4.62643793528941,0.5861001291372854,15116
1.3658661842346191,0.6040775775909424,0.5577329722607891,-0.027622165158391,11.0,0.238999993,0.5505218430605059,,15117
3.9679362773895264,2.654470920562744,0.3310197707335413,-0.09288838505744934,225.0,0.661499977,1.0075602067694938,,15118
2.8770864009857178,2.655259609222412,0.07710119226426626,-0.5506578087806702,131.0,0.780300021,4.48612714875924,,15119
1.7618614435195923,1.6141952276229858,0.08381261559457265,-0.8011347651481628,45.0,0.329299986,4.125399902119428,1.0515367059728242,15120
3.273150682449341,3.111895799636841,0.04926595151184143,0.298151433467865,947.0,2.3771801,7.029053624847278,1.1274363723999217,15121
1.6063477993011475,1.249162197113037,0.2223588206386602,-0.6381730437278748,24.0,0.652499974,1.5325874271639137,0.6615715548818933,15122
0.9158244729042053,0.8844322562217712,0.034277547293407706,-1.1131696701049805,11.0,0.406399995,10.106843677709401,0.8331255618480985,15123
1.2738261222839355,0.9539952874183655,0.2510788790326596,-1.2213482856750488,16.0,0.485500008,1.3508273206321277,0.5750822842579505,15124
4.939539432525635,3.949408531188965,0.20045004496105545,0.760692298412323,600.0,0.410100013,1.7055669843348935,0.9763874574053178,15125
6.225161552429199,4.806026935577393,0.2279675161679986,-0.849976658821106,1055.0,0.247400001,1.4935651073875131,1.1538536261970518,15126
2.0969741344451904,0.8434221148490906,0.5977908830657847,1.3377807140350342,22.0,0.895799994,0.5024971814683293,,15128
1.2659517526626587,0.4873368442058563,0.6150431142570422,-0.07256758213043213,9.0,0.794499993,0.4833710925118105,,15129
2.3937461376190186,1.3944398164749146,0.41746545527090917,-1.169452428817749,44.0,0.444799989,0.7794851568752544,,15130
2.1480064392089844,1.0466344356536865,0.5127414813341455,-0.4689192473888397,31.0,0.688030005,0.611843024259246,0.21406715720306335,15131
10.434986114501953,4.213502407073975,0.5962138942170429,0.1509280651807785,758.0,0.445389986,0.5042887709198514,1.947313919636576,15132
1.8733938932418823,1.2352176904678345,0.34065244104628345,0.7324115633964539,34.0,0.525900006,0.976730165343378,0.5734671874491203,15133
14.649810791015625,6.518092632293701,0.5550732548511077,0.7529439926147461,2171.0,0.121509999,0.5539114189348283,0.5324053916231257,15135
1.2368754148483276,0.9257676601409912,0.2515271554212969,1.5683006048202515,16.0,0.330300003,1.348312701036202,,15136
1.8727872371673584,1.2667754888534546,0.3235881451384264,-1.088248372077942,33.0,1.95706999,1.0325453916376404,,15137
1.3601561784744263,1.18716561794281,0.1271843360853202,-1.1884856224060059,23.0,0.220540002,2.7102138753113554,0.891711125721405,15138
0.6368219256401062,0.6028282642364502,0.053380168042246656,1.5693105459213257,5.0,0.160630003,6.486381965233252,,15139
1.8716471195220947,0.7344183325767517,0.6076085470832356,0.017586417496204376,21.0,0.52214998,0.491509026582152,,15140
2.1765620708465576,1.9453709125518799,0.10621849998734822,1.2420830726623535,71.0,0.0614802912,3.250528439872628,0.6409710165103791,15141
5.015183448791504,4.655208110809326,0.07177710280347172,0.16459019482135773,498.0,0.500339985,4.820166598768594,0.8809803562969046,15142
2.4515960216522217,1.94400954246521,0.20704327903295028,-1.5406841039657593,90.0,0.26038,1.649720262923932,,15143
1.0524773597717285,0.7220150828361511,0.3139851644953686,1.3213257789611816,11.0,0.748899996,1.0665104658140883,,15144
5.319975852966309,4.480993270874023,0.1577042086806627,-1.3124970197677612,764.0,0.474169999,2.179276755711078,1.2329201587825398,15145
1.9020798206329346,1.6110846996307373,0.15298785983932361,-0.1194053664803505,46.0,0.574100018,2.2475810820288555,0.39982525144149894,15146
1.2142266035079956,0.8131443858146667,0.33031908256216014,0.30864837765693665,14.0,0.27669999,1.0098699034224665,,15147
3.0913279056549072,1.2330681085586548,0.6011202479351909,1.0607407093048096,40.0,0.3653,0.49873922080438493,,15149
2.3481802940368652,1.8138909339904785,0.22753336334658747,-0.41375452280044556,68.0,2.02999997,1.496518257898324,0.44310292895278114,15150
6.305871963500977,3.8035378456115723,0.39682602697504277,-0.08689955621957779,245.0,0.363900006,0.8254187620257594,,15151
1.0015991926193237,0.4793974459171295,0.5213679788784201,0.14175476133823395,7.0,0.783999979,0.599383717811974,0.8909432913356105,15152
0.9920435547828674,0.761044979095459,0.23285124385286493,1.0993714332580566,10.0,0.312999994,1.4610901299885415,0.8013866894650832,15153
2.692211389541626,1.7930021286010742,0.33400395839408825,1.5268486738204956,64.0,0.542429984,0.9978272911759742,,15154
1.2783280611038208,0.8360620737075806,0.3459722123398816,0.22881272435188293,15.0,2.48897004,0.9604074083262318,,15155
10.609973907470703,7.54271936416626,0.2890916198337421,-1.354449987411499,1814.0,0.090259999,1.1646605768566547,0.6218156848268357,15156
3.0116026401519775,1.9500421285629272,0.35249023142557734,-0.9639705419540405,74.0,0.234099999,0.9410486554696927,,15157
2.3114850521087646,2.0267953872680664,0.1231631000948833,0.6022406220436096,79.0,0.46548,2.7996537567895543,,15158
0.7624666690826416,0.44568222761154175,0.4154731666529603,-1.2530670166015625,5.0,0.345200002,0.7837339220762691,,15159
2.2755274772644043,1.374043583869934,0.39616480240362417,-1.5026168823242188,49.0,0.650770009,0.826963996545263,,15160
2.715315580368042,2.579926013946533,0.049861447929068214,0.44791287183761597,204.0,0.307480007,6.944968529233308,0.6326786357666212,15161
7.295019149780273,6.453249931335449,0.11538958310619085,-0.5586546063423157,1099.0,0.539849997,2.9901304795850954,,15162
3.601638078689575,2.844602346420288,0.2101920614257633,1.3784152269363403,535.0,0.71450001,1.624267195967117,0.6871180236237647,15163
0.7856581807136536,0.49984222650527954,0.3637917369469159,-1.5585379600524902,6.0,0.75187999,0.9090476598202967,,15164
8.989330291748047,7.810412883758545,0.13114630008330153,-0.6677770018577576,972.0,0.47942999,2.6274278942745153,,15166
1.3922197818756104,1.163619041442871,0.1641987446297929,1.2378596067428589,20.0,0.499419987,2.091588413060829,,15167
2.29392409324646,1.6331371068954468,0.28805965650582577,1.2419447898864746,52.0,0.0946199968,1.1690831495799288,0.7723015684218927,15168
5.65048360824585,5.0775580406188965,0.10139407656910515,0.6305635571479797,1064.0,0.184599996,3.406339388086695,0.7082919081246669,15169
7.088167190551758,4.725572109222412,0.33331537163493974,0.46664348244667053,1192.0,0.330440015,1.0000583078265912,1.495978476279773,15170
1.2977229356765747,0.7542603611946106,0.4187816671350014,0.08896133303642273,14.0,3.80045009,0.7766987400641867,,15171
3.7749521732330322,1.2191251516342163,0.6770488483857784,-0.04390093311667442,70.0,0.407599986,0.4207803482701284,,15172
8.039896011352539,6.2485198974609375,0.22281085618049445,0.9869367480278015,1704.0,0.0913000032,1.5293709297654254,0.7253847688482681,15173
9.292967796325684,5.068695545196533,0.4545665436180002,1.2523295879364014,1848.0,0.183149993,0.7066567505663455,0.7145179909342461,15174
1.5395371913909912,1.0168112516403198,0.3395344670292648,-0.8863232135772705,22.0,0.809409976,0.980222517871636,0.44268119138806306,15175
7.237278461456299,5.755387306213379,0.2047580679857841,0.24215728044509888,853.0,0.759509981,1.6686753981996025,0.6261526115500159,15176
7.799589157104492,5.544008731842041,0.2891922099778662,0.8304738998413086,1308.0,0.335920006,1.1642311245797439,1.3517521840889117,15177
5.681833267211914,4.636631011962891,0.18395510851762575,0.2694222629070282,1079.0,0.333700001,1.8625652015342615,1.1897314103817522,15178
8.636160850524902,6.047635078430176,0.2997310745940306,-0.5544846057891846,1957.0,0.125540003,1.1207845098407687,1.2107394849864563,15179
12.415260314941406,6.39607048034668,0.4848218790346913,0.05533308535814285,1572.0,0.0897699967,0.6548159628706706,0.8997825525809979,15180
2.7684502601623535,1.9833275079727173,0.28359648121096936,0.24217431247234344,157.0,0.484109998,1.1885696523015326,,15181
1.8943196535110474,1.4451075792312622,0.23713636367927038,-1.184749722480774,40.0,2.33692002,1.4336764833538371,0.7425725343397253,15182
19.87090301513672,5.350490570068359,0.7307374221497328,0.7470815777778625,2481.0,0.0564099997,0.37253643230644323,1.1357517067021354,15183
2.23291015625,1.3928121328353882,0.3762345838515472,0.09019539505243301,50.0,0.529039979,0.8759244812649456,,15184
10.306532859802246,4.116524696350098,0.600590736735003,-0.49802476167678833,933.0,0.303519994,0.4993346946816111,0.8739670794028275,15185
3.13273024559021,1.4927563667297363,0.5234966787098838,0.2604803740978241,62.0,0.577489972,0.5963640234738028,,15186
1.1171205043792725,1.0257790088653564,0.08176512306044359,-0.3714234530925751,16.0,1.97309995,4.229185405992359,1.065870183818225,15187
3.112083673477173,2.4525623321533203,0.21192275353797296,-0.6080611944198608,109.0,3.01942992,1.6105943789199202,0.7952794587941783,15188
3.003969192504883,2.6998097896575928,0.10125250405569719,1.5454374551773071,145.0,0.446530014,3.4111350880334,0.7149902754868214,15189
2.9374747276306152,1.4497089385986328,0.506477817506884,0.2488105595111847,50.0,0.517830014,0.6211208698593538,,15190
10.300329208374023,8.78975772857666,0.1466527379114534,0.5757055878639221,2253.0,0.131380007,2.346185920049463,0.5598651444692374,15191
7.242043495178223,5.693161487579346,0.21387361296989282,-1.507314920425415,1722.0,0.129659995,1.5954433201539335,0.7294303255091941,15192
12.844427108764648,5.682248592376709,0.5576098066297317,0.6558398008346558,1938.0,0.0817300007,0.5506782102557828,0.4985097483798206,15193
10.718916893005371,5.061997890472412,0.5277509900486663,-0.5651994347572327,1698.0,0.182710007,0.5903920522783147,0.5658447281076975,15194
0.845849335193634,0.6907299757003784,0.18338887676461346,-1.5678597688674927,8.0,0.759249985,1.8684495116296103,,15195
1.680989146232605,1.0142264366149902,0.3966490272182591,-1.4370311498641968,24.0,0.456339985,0.8258319256698265,,15196
5.559360980987549,4.457944393157959,0.1981192787437842,-0.27020540833473206,799.0,0.472680002,1.7261855917044338,1.207706503001348,15197
2.3377480506896973,1.4399880170822144,0.3840277113449502,0.12452515959739685,54.0,2.05896997,0.8562116836170286,,15198
1.4801939725875854,0.7884459495544434,0.46733606259987004,-0.30610430240631104,16.0,2.50836992,0.6840404680190705,,15199
7.269135475158691,6.518467903137207,0.10326779224115323,0.9555231332778931,1408.0,0.363189995,3.344102537846287,1.0313822050773904,15200
2.166686773300171,1.082311987876892,0.5004760257855003,0.24932339787483215,28.0,0.679350019,0.6302013501264826,,15201
3.3069026470184326,2.587029218673706,0.21768812244708147,1.0679547786712646,246.0,0.538420022,1.5665905159949933,0.8628623707124504,15202
3.941314697265625,3.4398584365844727,0.12723070832913919,0.22142717242240906,752.0,1.76543999,2.709215267747513,1.2947790444105698,15203
1.1496533155441284,0.8675302267074585,0.24539840404247582,0.03795813024044037,14.0,0.448260009,1.3834697628462387,,15204
1.1796178817749023,1.0080944299697876,0.1454059441240696,1.3018001317977905,16.0,0.593289971,2.3665961130620636,,15205
4.772449493408203,3.844588041305542,0.1944203816895791,-1.3500348329544067,325.0,0.559989989,1.7599077487404067,0.7224132019987434,15206
4.353653430938721,4.02077579498291,0.07645937859689411,-1.5551273822784424,1041.0,0.433999985,4.523933883771306,0.9546574117638468,15207
10.956058502197266,5.323617458343506,0.5140937356919151,-1.4691364765167236,1334.0,0.396950006,0.6098659527712558,1.5538290931539778,15208
9.676013946533203,6.656899452209473,0.31202047775111386,-0.07172900438308716,1124.0,0.0819600001,1.0737070829487139,0.9158518155993954,15209
11.374249458312988,5.702969551086426,0.49860695670619826,-1.4320087432861328,2241.0,0.0932200029,0.6330683896092492,1.154102547961159,15210
1.904721975326538,0.9941407442092896,0.4780651679944744,-0.07926329225301743,28.0,2.36683011,0.6658816858353158,,15211
1.4864150285720825,0.7592454552650452,0.48921032102695394,1.1868380308151245,15.0,0.499419987,0.64777485681094,0.5438655467182785,15212
7.5032501220703125,6.374018669128418,0.15049897505353516,0.6955440640449524,966.0,0.545549989,2.285337635262183,0.613861224631179,15213
2.842811346054077,2.728666305541992,0.04015216861664861,-0.12086673080921173,213.0,0.330929995,8.626863101416248,1.8289488832183944,15214
13.387598037719727,5.37143611907959,0.5987752168876372,-0.1257355958223343,2093.0,0.0934000015,0.5013826913152231,0.8080843765851965,15215
10.850351333618164,5.6596784591674805,0.4783875392466024,0.5534217953681946,2098.0,0.0931899995,0.6653473881441481,0.6947586786810855,15216
9.18280029296875,5.397044658660889,0.41226592254288774,-0.19017444550991058,1510.0,0.139119998,0.7906536443712668,1.1324104381448634,15217
2.2933781147003174,1.9989885091781616,0.12836505399399634,-1.065483808517456,84.0,0.18118,2.685011042847459,0.6153615520687078,15218
2.3671042919158936,1.955506682395935,0.17388232995294794,-0.18639922142028809,78.0,0.817470014,1.9728978884643749,0.6610826650481811,15219
3.5834734439849854,3.0302371978759766,0.15438547397013358,-0.9570199251174927,196.0,0.0583400019,2.226908695366197,0.7803757065825835,15220
2.074428081512451,1.0873688459396362,0.4758223456236462,-0.9282419681549072,29.0,0.336560011,0.6696168614960457,0.6689704949515809,15221
1.3524203300476074,0.8886383175849915,0.3429274184648571,-1.1384609937667847,17.0,0.493649989,0.969690683031062,0.5108312407645635,15222
3.222600221633911,1.4096773862838745,0.5625652301453808,1.0512282848358154,61.0,0.182359993,0.5444320189838234,,15223
1.5334402322769165,1.1799710988998413,0.23050727764735202,-0.4402994215488434,25.0,0.545140028,1.4765081573116734,0.5789606969706359,15224
2.9999470710754395,2.665395498275757,0.11151915846293603,1.5547099113464355,126.0,0.446159989,3.0948231276598053,,15225
5.292031288146973,4.481809139251709,0.15310229754498794,0.038041047751903534,1400.0,0.0941499993,2.245874339870975,1.3532955857065587,15226
3.5415163040161133,1.975675344467163,0.44213857148512115,-0.3055577576160431,97.0,0.332150012,0.7298039066245572,,15228
11.991130828857422,5.232016563415527,0.5636761337951259,-0.5735074281692505,1516.0,0.0964900032,0.5430442856284037,1.4835012842318431,15229
6.230844020843506,2.303269147872925,0.6303439565862992,1.1911256313323975,170.0,0.126359999,0.4670887056827438,,15230
1.8740605115890503,1.7731679677963257,0.053836331948094895,-0.38480857014656067,48.0,0.473080009,6.4313166958758226,0.5388789727048918,15231
1.4376834630966187,0.6897880434989929,0.5202086820882935,-1.4157359600067139,14.0,1.31592,0.6010372379891232,,15232
3.8949480056762695,1.6753437519073486,0.56986749259148,-1.4668474197387695,112.0,0.283199996,0.5353921751243038,,15233
13.895344734191895,5.275711536407471,0.6203252501231098,-0.09364116191864014,2074.0,0.141379997,0.47768096021483536,0.5578827451360168,15234
8.594587326049805,5.842321395874023,0.3202324702471505,-1.0357136726379395,1008.0,0.199129999,1.044191620020277,0.6314123279146171,15235
2.3870742321014404,2.337069272994995,0.020948221229979858,1.1314061880111694,96.0,2.45762992,16.541876522429124,0.570621119937307,15236
2.128758430480957,1.9633101224899292,0.07772056501199509,-0.9159480929374695,61.0,0.634270012,4.450233194655525,,15237
1.4594491720199585,0.9521738290786743,0.3475799998154009,1.4269315004348755,20.0,0.33721,0.9555679921591175,,15238
2.477689743041992,1.266126036643982,0.48898927309216234,-1.536941409111023,46.0,0.0954300016,0.6481268345619343,,15239
1.4574133157730103,1.2328979969024658,0.15405054725430567,-0.03574502840638161,26.0,0.447979987,2.2318287659411506,0.42314492119302316,15240
2.024390459060669,1.3639947175979614,0.32621954846059475,1.0331040620803833,35.0,3.81017995,1.0235737756816925,,15241
2.0217134952545166,1.4507899284362793,0.28239588258096027,0.026263877749443054,43.0,0.496529996,1.1939134882622304,,15242
1.6097105741500854,0.7751969695091248,0.5184246274095436,-1.496087908744812,17.0,0.449000001,0.6035943648202896,,15243
9.99148941040039,8.361978530883789,0.16308988706132266,1.5371670722961426,2148.0,0.179680005,2.1060700657564357,0.8533354010235277,15244
4.596613883972168,2.7593636512756348,0.3996964459213772,0.15254440903663635,250.0,0.126660004,0.8187662084064722,,15245
1.8829411268234253,1.2284572124481201,0.34758596806445985,-0.27739089727401733,31.0,0.610880017,0.9555501072913092,,15246
