Semi-major Axis,Semi-minor Axis,Ellipticity,Orientation Angle,Isophotal Area,Redshift,Sersic Index,Image Index
3.239989995956421,1.350825309753418,0.5830773207820772,0.012226157821714878,76.0,0.51621002,0.5195129143699683,5336
1.536361813545227,1.015055537223816,0.33931218006419495,-1.000814437866211,22.0,1.76353896,0.9809195222308633,5337
6.003887176513672,3.246840238571167,0.4592103177300981,1.2800366878509521,348.0,0.620760024,0.6983004674821343,5338
1.501426100730896,0.7116372585296631,0.5260257842971844,1.5146775245666504,15.0,0.500829995,0.5928037694130832,5339
1.2734925746917725,0.7098016738891602,0.4426338339185403,-0.09226851910352707,13.0,1.51730704,0.7288588137982794,5340
7.915543079376221,6.8810319900512695,0.1306936338986453,0.36871904134750366,1562.0,0.200010002,2.636633907418384,5341
1.7555482387542725,1.3832423686981201,0.2120738478370373,-0.8901151418685913,33.0,1.46043503,1.6094111286068544,5342
2.5663528442382812,1.5390981435775757,0.40027804554116364,1.4709707498550415,75.0,0.590059996,0.8174291384265419,5343
5.660654067993164,4.938117980957031,0.1276418022294531,-0.3085024058818817,827.0,0.582750022,2.7003940798014985,5344
2.2514455318450928,1.3433492183685303,0.4033392327871971,-0.9647704362869263,43.0,0.570779979,0.8104509430668734,5345
3.127857208251953,2.657470464706421,0.1503862587795095,1.4077738523483276,166.0,1.065907,2.287076895698067,5346
2.10270094871521,1.8625664710998535,0.11420286739399776,-0.5660116076469421,61.0,1.31138504,3.0214793798003647,5347
2.030505895614624,0.9149728417396545,0.549386759370774,-1.5040072202682495,26.0,0.545580029,0.5612504689267945,5348
1.659289836883545,1.5396449565887451,0.0721060767294972,-0.927979588508606,38.0,0.571929991,4.798099214510842,5349
1.5430054664611816,1.303926944732666,0.1549434055323421,-0.34284284710884094,27.0,0.553359985,2.2187595288053092,5350
11.795537948608398,4.6486945152282715,0.6058938103983031,0.6814984083175659,1761.0,0.209130004,0.4934080231650861,5351
2.6081511974334717,1.8477160930633545,0.2915609743478126,0.9496076107025146,72.0,0.649760008,1.1542010774913143,5352
2.322420597076416,2.0559980869293213,0.11471759701170459,0.8179429769515991,77.0,1.57090104,3.007802720115666,5353
1.3470977544784546,1.199338436126709,0.10968715363121695,-0.6278314590454102,22.0,0.477349997,3.146942775241758,5354
3.6449553966522217,1.2378462553024292,0.6603946768623417,0.06328762322664261,75.0,1.89720595,0.43675842134548587,5355
1.6807008981704712,1.125195026397705,0.3305203634849381,0.8378303050994873,26.0,0.543550014,1.009205455659449,5356
8.922601699829102,6.726015090942383,0.2461823000491875,0.5239301919937134,1589.0,0.316720009,1.3788775570308514,5357
1.270405888557434,0.48823562264442444,0.6156853277822699,-1.4914964437484741,9.0,0.808493614,0.48267526812375233,5358
1.9994401931762695,1.0194522142410278,0.49013117885684443,0.07420513033866882,28.0,0.836894989,0.6463115934680721,5359
1.4894721508026123,0.8458746671676636,0.4320976953400182,1.5058619976043701,18.0,2.41631389,0.7493919194516092,5360
3.079150438308716,2.319465398788452,0.2467190397938256,0.22655758261680603,115.0,0.942967474,1.37574970175212,5361
2.587768316268921,1.9821009635925293,0.23405006888315683,-0.08203105628490448,85.0,0.306849986,1.4533216285297204,5362
7.917979717254639,7.2300639152526855,0.08688021775338306,0.00410726061090827,1589.0,0.141080007,3.979039624842223,5363
3.118898868560791,1.701410174369812,0.45448369887192785,1.5249607563018799,79.0,0.525520027,0.7068072320353511,5364
3.606476306915283,2.2841639518737793,0.3666493947308124,1.2756062746047974,103.0,0.52877003,0.9012525400975334,5365
1.5375351905822754,1.4223127365112305,0.07493971830811197,-1.374037265777588,31.0,0.603670001,4.616027953046778,5366
2.956207036972046,1.7174372673034668,0.41904026144847206,-0.0384751558303833,68.0,0.648739994,0.7761532011455303,5367
3.4085755348205566,2.1853156089782715,0.3588771653571947,-1.1659574508666992,124.0,1.92824495,0.922728541659586,5368
2.169055700302124,0.8561787605285645,0.6052758071591666,1.4099714756011963,22.0,1.42690802,0.49409449812314776,5369
8.681511878967285,5.071635723114014,0.415811923796237,1.208416223526001,1244.0,0.195779994,0.7830088250700015,5370
5.373291015625,4.126858711242676,0.23196813661456672,-0.2111891806125641,542.0,0.60309118,1.4668631095687705,5371
1.5666041374206543,0.9747412800788879,0.37779988141499665,-0.03728849068284035,23.0,0.584619999,0.8719035991375722,5372
0.9865679144859314,0.7395517230033875,0.25037930775526596,1.5317550897598267,10.0,0.707945585,1.3547691656601557,5373
3.5192205905914307,2.2153854370117188,0.37048974908407006,-0.14189553260803223,132.0,0.421020001,0.890956096165712,5374
8.381645202636719,6.783734321594238,0.1906440612088669,0.26344963908195496,1556.0,0.175650001,1.7956675008688525,5375
3.5893073081970215,2.324336290359497,0.3524276160329509,-0.07328017801046371,110.0,0.739423275,0.9412313824654448,5376
8.62761402130127,5.746628761291504,0.33392607190084267,-1.2527261972427368,1467.0,0.272729993,0.9980792012800528,5377
4.975879669189453,4.074306964874268,0.18118860668952785,-0.45365598797798157,1450.0,1.947263,1.8916598577395114,5378
2.4758081436157227,1.3587679862976074,0.4511820353279742,1.5664867162704468,54.0,2.41971993,0.7128453136948439,5379
1.2611477375030518,0.8288694620132446,0.3427657701275154,1.0888898372650146,13.0,2.28652906,0.9701879294946826,5380
1.7050284147262573,1.1527806520462036,0.32389358318624695,0.05941065028309822,27.0,1.40433097,1.031496842927745,5381
7.336660861968994,6.150526523590088,0.16167223219045923,-0.06863225996494293,1298.0,0.353500009,2.124871265220189,5382
5.115468502044678,4.429858684539795,0.13402678898928633,0.5624865889549255,516.0,0.556789994,2.57029486243955,5383
3.624891757965088,3.122037172317505,0.13872264862603,0.2252786010503769,215.0,0.512470007,2.4822112154461515,5384
2.6946096420288086,1.3039909601211548,0.5160742618217005,-0.8534950017929077,44.0,0.142819598,0.6069865935855494,5385
4.2232794761657715,3.84985613822937,0.08842022888701284,-1.287768840789795,1323.0,1.01480997,3.9093826977746087,5386
2.728774309158325,2.136291265487671,0.21712423841068862,0.8575292229652405,91.0,0.439029992,1.5707929108738956,5387
2.2693493366241455,2.066457509994507,0.08940528606823395,0.10604576766490936,77.0,0.895825326,3.8660822648376127,5388
2.0335423946380615,1.0212383270263672,0.4978032768241689,0.008519643917679787,27.0,1.68019402,0.6343070160407311,5389
1.9530435800552368,1.745153546333313,0.10644413460351165,1.4399082660675049,49.0,0.526189983,3.2435857482796644,5390
1.5934674739837646,1.0830724239349365,0.32030465533934604,-1.4295618534088135,25.0,0.609059989,1.0439386275574087,5391
7.026795864105225,5.191116809844971,0.2612398438436784,-0.18794935941696167,850.0,0.598119974,1.2958996512347194,5392
3.795875310897827,2.200171947479248,0.420378234985056,0.003901982679963112,126.0,0.666699529,0.7733404886331029,5393
3.546478748321533,2.6849255561828613,0.2429320047515935,1.0392550230026245,159.0,0.726927876,1.3981074855302926,5394
2.5039706230163574,1.4314972162246704,0.4283091011266552,-0.060207828879356384,56.0,0.491789997,0.7570016984116078,5395
1.911965012550354,1.7980504035949707,0.05957986061859655,-0.8979657888412476,50.0,0.262349993,5.810069265749983,5396
2.260741710662842,1.9558467864990234,0.13486499706082045,1.4157594442367554,69.0,0.491030008,2.554125104954392,5397
1.2060699462890625,0.9056094288825989,0.24912362531787302,0.1824754923582077,15.0,0.362802595,1.3618987753397305,5398
7.3350372314453125,6.987167835235596,0.04742571649376237,-0.2782704830169678,1761.0,0.142340004,7.302232253781415,5399
7.5702924728393555,6.108199596405029,0.19313558646247986,1.2207659482955933,1777.0,0.142206103,1.7719191620282773,5400
5.120370388031006,3.5211856365203857,0.31231817824131525,-1.4362049102783203,397.0,0.355830014,1.0726110067763293,5401
8.359106063842773,5.2861151695251465,0.3676219527360488,1.2005326747894287,1798.0,0.143867403,0.898625762841905,5402
2.420520544052124,1.3062984943389893,0.46032331865601417,1.4325621128082275,42.0,0.639119983,0.6963203686528686,5403
9.860422134399414,6.719161033630371,0.3185726795418149,-1.150958776473999,1800.0,0.139669999,1.0500391991980889,5404
6.480791091918945,6.092650413513184,0.05989094122934213,1.2539794445037842,1786.0,0.140658796,5.779819255859103,5405
2.2438769340515137,1.6066017150878906,0.2840063148262626,1.2468076944351196,42.0,0.555649996,1.1867555293887544,5406
1.2697217464447021,1.1634067296981812,0.08373095683696796,-1.223386526107788,20.0,2.16318893,4.129442152789191,5407
8.142656326293945,6.66769552230835,0.1811400045489714,-0.5729343891143799,1410.0,0.0415678695,1.8921788466551892,5408
1.6033828258514404,0.9971160292625427,0.3781173072419267,-0.3398995101451874,20.0,0.787237406,0.8710920331239383,5409
1.3492664098739624,0.7183283567428589,0.46761562321116457,-1.1292643547058105,13.0,0.731240094,0.6835578235839683,5410
7.297371864318848,4.153509140014648,0.4308212302673511,0.4446878135204315,793.0,0.578499973,0.7519420740629897,5411
6.272452354431152,3.6527652740478516,0.41764957824392746,1.246377944946289,371.0,0.650709987,0.7790943909291353,5412
1.0549945831298828,0.8993203043937683,0.1475593156831868,-0.7991167306900024,13.0,1.64074099,2.331560105350103,5413
3.9716262817382812,1.5643353462219238,0.6061222191486624,1.4770058393478394,76.0,0.500329971,0.4931545853187552,5414
8.811426162719727,5.532040119171143,0.3721742636195877,1.0591042041778564,1341.0,0.229499996,0.8865031023344967,5415
1.3598370552062988,1.2195055484771729,0.10319729572881542,1.436848759651184,21.0,2.17318797,3.346403360453592,5416
8.976625442504883,5.879642963409424,0.34500520255986766,0.19128099083900452,1274.0,0.0657953471,0.963338792980267,5417
0.9304718375205994,0.8932329416275024,0.04002151853658065,-0.434072345495224,11.0,0.70882827,8.655055721767512,5418
1.742962121963501,0.939780592918396,0.4608141042906291,-1.525164246559143,23.0,1.956689,0.6954499798966693,5419
11.415949821472168,5.380695819854736,0.5286685817649418,0.6314828991889954,1316.0,0.0831800029,0.5891148411674733,5420
7.090606689453125,5.797975063323975,0.18230197820052074,0.6956051588058472,1164.0,0.362870008,1.8798458409958043,5421
5.422614574432373,4.796902179718018,0.11538942813022146,-1.2236096858978271,523.0,0.525730014,2.990134531600833,5422
9.462539672851562,6.035808086395264,0.36213656216287693,0.5009194612503052,1210.0,0.534460008,0.9136159174020603,5423
12.44583511352539,5.534792423248291,0.555289591034883,0.27779096364974976,2054.0,0.102920003,0.5536347035199191,5424
2.9418818950653076,1.2118228673934937,0.5880790219939839,0.13235490024089813,51.0,0.643670022,0.5136520506026618,5425
4.802064895629883,2.9612934589385986,0.3833291462525793,0.7381337881088257,222.0,0.470710009,0.8579479285473844,5426
3.3591864109039307,2.796997547149658,0.16735863836832798,-0.2531997561454773,126.0,0.566249013,2.0513631573674664,5427
3.259585380554199,1.2603497505187988,0.6133404702212426,-0.0590091347694397,51.0,0.83259958,0.4852213105735463,5428
2.172480821609497,1.2063571214675903,0.4447098867488034,0.11541535705327988,41.0,0.407310009,0.7249180886278583,5429
3.9019412994384766,3.8057703971862793,0.024646937222258303,1.3155356645584106,1344.0,0.385719687,14.058679905018856,5430
4.477781772613525,3.7663426399230957,0.15888204669589945,0.3178601562976837,389.0,0.541724324,2.1628463284806707,5431
2.390655755996704,1.2131537199020386,0.49254353461012845,-1.4658759832382202,44.0,0.598463178,0.6425013147379651,5432
2.2765746116638184,1.462159276008606,0.35773715980255216,-0.5566165447235107,39.0,1.097453,0.925952944363061,5433
1.2598241567611694,1.0693424940109253,0.15119702359093168,0.7996290922164917,19.0,0.230340004,2.2746237568351697,5434
2.4726250171661377,1.9375495910644531,0.21639974617539526,0.5917853713035583,62.0,2.08730698,1.5762238599969842,5435
1.9503452777862549,0.9535209536552429,0.5111014626407383,0.45951002836227417,25.0,0.722808778,0.6142530520530464,5436
2.161219358444214,1.9937337636947632,0.07749587939561009,-1.3832693099975586,64.0,0.481720001,4.463188016338244,5437
2.1567440032958984,0.973479151725769,0.548634817002799,-1.5491559505462646,28.0,0.575240016,0.562230499654669,5438
3.2185113430023193,2.3406732082366943,0.27274663383561437,1.3035141229629517,119.0,0.829550028,1.2385200403168903,5439
2.2418665885925293,1.0114511251449585,0.5488352740115728,0.7656590938568115,31.0,0.675505877,0.5619690164337808,5440
2.5836167335510254,1.6440765857696533,0.3636530664863866,0.6562315225601196,54.0,0.572589993,0.9094288759596348,5441
6.810116291046143,4.394472122192383,0.3547140849899757,-0.12479183077812195,650.0,0.600809991,0.9345986905359347,5442
1.7221957445144653,0.93644779920578,0.45624775686007135,-1.4424803256988525,22.0,1.59832394,0.7036136665703794,5443
1.9623912572860718,0.8871343731880188,0.5479319580668642,0.8415144681930542,19.0,0.609217286,0.5631486074483995,5444
0.8439205288887024,0.6893104314804077,0.1832045697619058,0.001316596637479961,8.0,0.772387385,1.870372594103601,5445
5.885242938995361,4.778604030609131,0.18803623229445465,-1.037629246711731,637.0,0.725985825,1.8211898308051977,5446
2.875676155090332,1.8162205219268799,0.3684196606380985,-0.19342046976089478,73.0,2.51813006,0.8964810312000309,5447
1.2910759449005127,0.48526856303215027,0.6241363144059322,-0.08368361741304398,9.0,0.213149995,0.4736213546771024,5448
6.451166152954102,4.83566427230835,0.2504201321657148,-1.5632853507995605,274.0,0.542169988,1.354538542712137,5449
1.2850236892700195,0.8418455719947815,0.34487933644786983,-0.067474365234375,15.0,0.212374598,0.9637214949772809,5450
2.2768890857696533,0.983441948890686,0.5680764798614445,-0.04182992875576019,30.0,0.599849999,0.5375915917733669,5451
1.6372402906417847,1.4687395095825195,0.10291756318384648,-0.008974040858447552,31.0,2.73541307,3.3555640590622313,5452
1.3494895696640015,1.1814312934875488,0.12453469812167284,-0.28732192516326904,23.0,0.699083984,2.7685012093732264,5453
3.0349626541137695,1.4436533451080322,0.5243258288034556,-0.5930027365684509,63.0,2.26870394,0.5951935546819256,5454
2.626793384552002,1.4138612747192383,0.4617539076220981,-0.1971791684627533,52.0,1.50663996,0.6937879464925617,5455
1.557201623916626,0.7178634405136108,0.5390041793637084,1.4186086654663086,16.0,0.594120026,0.5749863989768982,5456
2.4436607360839844,2.0812060832977295,0.1483244574151057,1.4117050170898438,72.0,0.542079985,2.319354171387601,5457
1.9115233421325684,1.209650993347168,0.36717958568183884,0.10452421754598618,32.0,0.663760006,0.8998189177395576,5458
1.483002781867981,0.9478512406349182,0.3608567345767142,1.3985838890075684,18.0,2.17873812,0.9171754455345655,5459
2.629589557647705,1.7673896551132202,0.32788383267910615,0.12173537909984589,88.0,1.03895903,1.0179708207426168,5460
1.1027066707611084,0.6730803847312927,0.3896106711073759,0.1403198540210724,10.0,1.49470699,0.8425458047739728,5461
2.8385062217712402,2.1380817890167236,0.24675811079161514,1.560548186302185,90.0,3.0335989,1.3755225348531541,5462
7.7614426612854,6.706526279449463,0.13591756428195134,-0.6943086981773376,1559.0,0.174209997,2.5341008981127704,5463
1.2721292972564697,0.8680950403213501,0.3176047103124484,-1.4013113975524902,15.0,0.701134503,1.0534765511412325,5464
2.6319010257720947,1.3971482515335083,0.46914863520612793,0.6887019872665405,49.0,2.13098788,0.6809203795794052,5465
4.619783401489258,2.9735193252563477,0.3563509223619038,-0.26507940888404846,244.0,0.801559985,0.9299001737290429,5466
1.2197315692901611,0.8491821885108948,0.3037958433714333,-1.5646841526031494,14.0,0.631839991,1.104806778927583,5467
8.249133110046387,5.789028167724609,0.29822587531357503,1.4655113220214844,1271.0,0.288060009,1.1268078492763085,5468
2.7109944820404053,1.1751811504364014,0.5665128947249232,-0.12802577018737793,51.0,0.603752792,0.5395210902985491,5469
8.181031227111816,6.732003211975098,0.1771204601120041,-1.0325007438659668,1508.0,0.208639994,1.936075404703357,5470
3.257528781890869,1.4509224891662598,0.5545941152593422,-0.06110820174217224,66.0,1.604702,0.5545249291302456,5471
2.2452468872070312,1.5948561429977417,0.28967448876784385,0.4579399824142456,51.0,1.770239,1.1621761325190776,5472
2.49634051322937,1.9712004661560059,0.21036394846391415,-0.2528339922428131,68.0,0.539950013,1.6228993495131194,5473
4.575591564178467,3.515502691268921,0.23168345732796658,0.2946319878101349,831.0,2.9210701,1.4687332917704596,5474
5.183897972106934,3.2926714420318604,0.3648271127732876,0.13687150180339813,493.0,1.71931005,0.906210005546695,5475
7.517129421234131,2.433006763458252,0.6763383165140702,-1.163284420967102,243.0,0.481959999,0.42145103976130077,5476
